D,57,21200630,54
D,57,21200701,64
D,57,21200702,49
D,57,21200703,67
D,57,21200704,61
D,57,21200705,71
D,57,21200706,82
D,57,21200707,92
D,57,21200708,63
D,57,21200709,73
D,57,21200710,56
D,57,21200711,49
D,57,21200712,79
D,57,21200713,58
D,57,21200714,55
D,58,21200615,70
D,58,21200616,66
D,58,21200617,46
D,58,21200618,51
D,58,21200619,50
D,58,21200620,40
D,58,21200621,49
D,58,21200622,62
D,58,21200623,58
D,58,21200624,44
D,58,21200625,51
D,58,21200626,53
D,58,21200627,61
D,58,21200628,44
D,58,21200629,48
D,58,21200630,72
D,58,21200701,67
D,58,21200702,62
D,58,21200703,46
D,58,21200704,47
D,58,21200705,59
D,58,21200706,48
D,58,21200707,57
D,58,21200708,54
D,58,21200709,70
D,58,21200710,58
D,58,21200711,57
D,58,21200712,60
D,58,21200713,58
D,58,21200714,65
D,59,21200615,30
D,59,21200616,28
D,59,21200617,47
D,59,21200618,86
D,59,21200619,109
D,59,21200620,94
D,59,21200621,56
D,59,21200622,76
D,59,21200623,48
D,59,21200624,83
D,59,21200625,72
D,59,21200626,55
D,59,21200627,56
D,59,21200628,76
D,59,21200629,56
D,59,21200630,75
D,59,21200701,69
D,59,21200702,65
D,59,21200703,71
D,59,21200704,59
D,59,21200705,73
D,59,21200706,71
D,59,21200707,60
D,59,21200708,62
D,59,21200709,75
D,59,21200710,83
D,59,21200711,77
D,59,21200712,86
D,59,21200713,59
D,59,21200714,82
D,6,21200615,57
D,6,21200616,64
D,6,21200617,44
D,6,21200618,44
D,6,21200619,46
D,6,21200620,42
D,6,21200621,52
D,6,21200622,47
D,6,21200623,45
D,6,21200624,45
D,6,21200625,41
D,6,21200626,51
D,6,21200627,44
D,6,21200628,43
D,6,21200629,43
D,6,21200630,45
D,6,21200701,53
D,6,21200702,53
D,6,21200703,58
D,6,21200704,44
D,6,21200705,40
D,6,21200706,36
D,6,21200707,49
D,6,21200708,50
D,6,21200709,56
D,6,21200710,41
D,6,21200711,56
D,6,21200712,56
D,6,21200713,47
D,6,21200714,53
D,60,21200615,35
D,60,21200616,31
D,60,21200617,38
D,60,21200618,48
D,60,21200619,49
D,60,21200620,54
D,60,21200621,68
D,60,21200622,44
D,60,21200623,30
D,60,21200624,50
D,60,21200625,51
D,60,21200626,53
D,60,21200627,49
D,60,21200628,59
D,60,21200629,37
D,60,21200630,45
D,60,21200701,41
D,60,21200702,41
D,60,21200703,46
D,60,21200704,45
D,60,21200705,63
D,60,21200706,43
D,60,21200707,74
D,60,21200708,52
D,60,21200709,50
D,60,21200710,60
D,60,21200711,69
D,60,21200712,52
D,60,21200713,65
D,60,21200714,51
D,61,21200615,59
D,61,21200616,63
D,61,21200617,53
D,61,21200618,58
D,61,21200619,62
D,61,21200620,49
D,61,21200621,44
D,61,21200622,37
D,61,21200623,70
D,61,21200624,82
D,61,21200625,59
D,61,21200626,63
D,61,21200627,58
D,61,21200628,66
D,61,21200629,66
D,61,21200630,69
D,61,21200701,52
D,61,21200702,75
D,61,21200703,51
D,61,21200704,66
D,61,21200705,64
D,61,21200706,73
D,61,21200707,60
D,61,21200708,43
D,61,21200709,79
D,61,21200710,79
D,61,21200711,79
D,61,21200712,58
D,61,21200713,51
D,61,21200714,59
D,62,21200615,27
D,62,21200616,30
D,62,21200617,47
D,62,21200618,56
D,62,21200619,78
D,62,21200620,53
D,62,21200621,64
D,62,21200622,60
D,62,21200623,59
D,62,21200624,80
D,62,21200625,69
D,62,21200626,72
D,62,21200627,66
D,62,21200628,89
D,62,21200629,71
D,62,21200630,74
D,62,21200701,76
D,62,21200702,62
D,62,21200703,48
D,62,21200704,58
D,62,21200705,60
D,62,21200706,70
D,62,21200707,67
D,62,21200708,62
D,62,21200709,72
D,62,21200710,59
D,62,21200711,67
D,62,21200712,88
D,62,21200713,73
D,62,21200714,106
D,63,21200615,51
D,63,21200616,69
D,63,21200617,72
D,63,21200618,44
D,63,21200619,41
D,63,21200620,36
D,63,21200621,47
D,63,21200622,51
D,63,21200623,41
D,63,21200624,43
D,63,21200625,39
D,63,21200626,36
D,63,21200627,41
D,63,21200628,40
D,63,21200629,42
D,63,21200630,47
D,63,21200701,46
D,63,21200702,33
D,63,21200703,49
D,63,21200704,47
D,63,21200705,48
D,63,21200706,48
D,63,21200707,56
D,63,21200708,49
D,63,21200709,52
D,63,21200710,56
D,63,21200711,64
D,63,21200712,70
D,63,21200713,58
D,63,21200714,38
D,64,21200615,37
D,64,21200616,33
D,64,21200617,37
D,64,21200618,39
D,64,21200619,41
D,64,21200620,55
D,64,21200621,47
D,64,21200622,47
D,64,21200623,49
D,64,21200624,57
D,64,21200625,41
D,64,21200626,44
D,64,21200627,48
D,64,21200628,41
D,64,21200629,36
D,64,21200630,43
D,64,21200701,58
D,64,21200702,45
D,64,21200703,60
D,64,21200704,51
D,64,21200705,59
D,64,21200706,50
D,64,21200707,64
D,64,21200708,63
D,64,21200709,50
D,64,21200710,59
D,64,21200711,59
D,64,21200712,55
D,64,21200713,56
D,64,21200714,44
D,65,21200615,77
D,65,21200616,60
D,65,21200617,59
D,65,21200618,41
D,65,21200619,42
D,65,21200620,40
D,65,21200621,66
D,65,21200622,37
D,65,21200623,53
D,65,21200624,68
D,65,21200625,57
D,65,21200626,67
D,65,21200627,56
D,65,21200628,60
D,65,21200629,64
D,65,21200630,71
D,65,21200701,78
D,65,21200702,59
D,65,21200703,61
D,65,21200704,57
D,65,21200705,48
D,65,21200706,60
D,65,21200707,66
D,65,21200708,76
D,65,21200709,53
D,65,21200710,65
D,65,21200711,71
D,65,21200712,70
D,65,21200713,68
D,65,21200714,61
D,66,21200615,41
D,66,21200616,35
D,66,21200617,40
D,66,21200618,57
D,66,21200619,51
D,66,21200620,65
D,66,21200621,85
D,66,21200622,66
D,66,21200623,79
D,66,21200624,97
D,66,21200625,88
D,66,21200626,55
D,66,21200627,54
D,66,21200628,44
D,66,21200629,51
D,66,21200630,69
D,66,21200701,62
D,66,21200702,56
D,66,21200703,71
D,66,21200704,94
D,66,21200705,76
D,66,21200706,68
D,66,21200707,60
D,66,21200708,66
D,66,21200709,72
D,66,21200710,73
D,66,21200711,61
D,66,21200712,66
D,66,21200713,65
D,66,21200714,50
D,67,21200615,69
D,67,21200616,56
D,67,21200617,42
D,67,21200618,56
D,67,21200619,63
D,67,21200620,63
D,67,21200621,50
D,67,21200622,64
D,67,21200623,57
D,67,21200624,65
D,67,21200625,69
D,67,21200626,57
D,67,21200627,55
D,67,21200628,54
D,67,21200629,60
D,67,21200630,69
D,67,21200701,48
D,67,21200702,52
D,67,21200703,70
D,67,21200704,58
D,67,21200705,64
D,67,21200706,58
D,67,21200707,55
D,67,21200708,64
D,67,21200709,63
D,67,21200710,67
D,67,21200711,62
D,67,21200712,69
D,67,21200713,67
D,67,21200714,45
D,68,21200615,47
D,68,21200616,47
D,68,21200617,44
D,68,21200618,40
D,68,21200619,47
D,68,21200620,42
D,68,21200621,52
D,68,21200622,68
D,68,21200623,46
D,68,21200624,68
D,68,21200625,76
D,68,21200626,82
D,68,21200627,36
D,68,21200628,59
D,68,21200629,93
D,68,21200630,64
D,68,21200701,54
D,68,21200702,56
D,68,21200703,53
D,68,21200704,41
D,68,21200705,70
D,68,21200706,43
D,68,21200707,37
D,68,21200708,51
D,68,21200709,79
D,68,21200710,73
D,68,21200711,46
D,68,21200712,57
D,68,21200713,64
D,68,21200714,53
D,69,21200615,52
D,69,21200616,41
D,69,21200617,44
D,69,21200618,39
D,69,21200619,74
D,69,21200620,76
D,69,21200621,75
D,69,21200622,79
D,69,21200623,109
D,69,21200624,93
D,69,21200625,54
D,69,21200626,43
D,69,21200627,34
D,69,21200628,46
D,69,21200629,70
D,69,21200630,77
D,69,21200701,51
D,69,21200702,43
D,69,21200703,52
D,69,21200704,46
D,69,21200705,67
D,69,21200706,65
D,69,21200707,63
D,69,21200708,40
D,69,21200709,65
D,69,21200710,65
D,69,21200711,62
D,69,21200712,57
D,69,21200713,69
D,69,21200714,54
D,7,21200615,67
D,7,21200616,62
D,7,21200617,59
D,7,21200618,37
D,7,21200619,38
D,7,21200620,43
D,7,21200621,53
D,7,21200622,48
D,7,21200623,53
D,7,21200624,83
D,7,21200625,72
D,7,21200626,57
D,7,21200627,51
D,7,21200628,56
D,7,21200629,54
D,7,21200630,54
D,7,21200701,58
D,7,21200702,59
D,7,21200703,65
D,7,21200704,56
D,7,21200705,66
D,7,21200706,84
D,7,21200707,85
D,7,21200708,74
D,7,21200709,49
D,7,21200710,60
D,7,21200711,53
D,7,21200712,58
D,7,21200713,68
D,7,21200714,69
D,70,21200615,47
D,70,21200616,45
D,70,21200617,64
D,70,21200618,53
D,70,21200619,59
D,70,21200620,59
D,70,21200621,61
D,70,21200622,45
D,70,21200623,53
D,70,21200624,65
D,70,21200625,65
D,70,21200626,54
D,70,21200627,52
D,70,21200628,45
D,70,21200629,44
D,70,21200630,67
D,70,21200701,71
D,70,21200702,92
D,70,21200703,72
D,70,21200704,87
D,70,21200705,60
D,70,21200706,78
D,70,21200707,58
D,70,21200708,71
D,70,21200709,60
D,70,21200710,52
D,70,21200711,69
D,70,21200712,68
D,70,21200713,64
D,70,21200714,82
D,71,21200615,29
D,71,21200616,22
D,71,21200617,37
D,71,21200618,78
D,71,21200619,51
D,71,21200620,50
D,71,21200621,72
D,71,21200622,81
D,71,21200623,72
D,71,21200624,67
D,71,21200625,65
D,71,21200626,69
D,71,21200627,50
D,71,21200628,62
D,71,21200629,83
D,71,21200630,66
D,71,21200701,58
D,71,21200702,67
D,71,21200703,61
D,71,21200704,64
D,71,21200705,67
D,71,21200706,66
D,71,21200707,67
D,71,21200708,61
D,71,21200709,71
D,71,21200710,65
D,71,21200711,72
D,71,21200712,59
D,71,21200713,67
D,71,21200714,59
D,72,21200615,34
D,72,21200616,33
D,72,21200617,31
D,72,21200618,33
D,72,21200619,28
D,72,21200620,34
D,72,21200621,48
D,72,21200622,47
D,72,21200623,61
D,72,21200624,51
D,72,21200625,53
D,72,21200626,56
D,72,21200627,78
D,72,21200628,71
D,72,21200629,97
D,72,21200630,94
D,72,21200701,48
D,72,21200702,84
D,72,21200703,38
D,72,21200704,54
D,72,21200705,38
D,72,21200706,51
D,72,21200707,43
D,72,21200708,73
D,72,21200709,110
D,72,21200710,127
D,72,21200711,69
D,72,21200712,68
D,72,21200713,53
D,72,21200714,66
D,73,21200615,50
D,73,21200616,36
D,73,21200617,32
D,73,21200618,39
D,73,21200619,41
D,73,21200620,45
D,73,21200621,45
D,73,21200622,50
D,73,21200623,81
D,73,21200624,49
D,73,21200625,54
D,73,21200626,59
D,73,21200627,53
D,73,21200628,62
D,73,21200629,66
D,73,21200630,48
D,73,21200701,56
D,73,21200702,72
D,73,21200703,66
D,73,21200704,66
D,73,21200705,58
D,73,21200706,48
D,73,21200707,53
D,73,21200708,60
D,73,21200709,64
D,73,21200710,54
D,73,21200711,72
D,73,21200712,71
D,73,21200713,56
D,73,21200714,55
D,74,21200615,70
D,74,21200616,70
D,74,21200617,42
D,74,21200618,45
D,74,21200619,42
D,74,21200620,39
D,74,21200621,52
D,74,21200622,50
D,74,21200623,64
D,74,21200624,62
D,74,21200625,49
D,74,21200626,52
D,74,21200627,44
D,74,21200628,58
D,74,21200629,62
D,74,21200630,71
D,74,21200701,53
D,74,21200702,54
D,74,21200703,64
D,74,21200704,67
D,74,21200705,54
D,74,21200706,57
D,74,21200707,48
D,74,21200708,62
D,74,21200709,69
D,74,21200710,66
D,74,21200711,58
D,74,21200712,58
D,74,21200713,71
D,74,21200714,64
D,8,21200615,121
D,8,21200616,74
D,8,21200617,23
D,8,21200618,26
D,8,21200619,26
D,8,21200620,42
D,8,21200621,53
D,8,21200622,50
D,8,21200623,78
D,8,21200624,55
D,8,21200625,46
D,8,21200626,51
D,8,21200627,57
D,8,21200628,57
D,8,21200629,74
D,8,21200630,94
D,8,21200701,94
D,8,21200702,65
D,8,21200703,47
D,8,21200704,67
D,8,21200705,68
D,8,21200706,82
D,8,21200707,102
D,8,21200708,81
D,8,21200709,72
D,8,21200710,73
D,8,21200711,67
D,8,21200712,91
D,8,21200713,71
D,8,21200714,81
D,9,21200615,31
D,9,21200616,37
D,9,21200617,27
D,9,21200618,31
D,9,21200619,41
D,9,21200620,50
D,9,21200621,63
D,9,21200622,42
D,9,21200623,67
D,9,21200624,81
D,9,21200625,63
D,9,21200626,76
D,9,21200627,58
D,9,21200628,77
D,9,21200629,72
D,9,21200630,114
D,9,21200701,58
D,9,21200702,57
D,9,21200703,88
D,9,21200704,66
D,9,21200705,54
D,9,21200706,75
D,9,21200707,46
D,9,21200708,62
D,9,21200709,41
D,9,21200710,52
D,9,21200711,64
D,9,21200712,61
D,9,21200713,85
D,9,21200714,103
E,0,21200615,52
E,0,21200616,44
E,0,21200617,33
E,0,21200618,44
E,0,21200619,36
E,0,21200620,59
E,0,21200621,57
E,0,21200622,50
E,0,21200623,63
E,0,21200624,54
E,0,21200625,56
E,0,21200626,53
E,0,21200627,50
E,0,21200628,43
E,0,21200629,45
E,0,21200630,46
E,0,21200701,59
E,0,21200702,61
E,0,21200703,81
E,0,21200704,55
E,0,21200705,55
E,0,21200706,47
E,0,21200707,41
E,0,21200708,44
E,0,21200709,52
E,0,21200710,46
E,0,21200711,64
E,0,21200712,65
E,0,21200713,65
E,0,21200714,73
E,1,21200615,46
E,1,21200616,40
E,1,21200617,31
E,1,21200618,28
E,1,21200619,32
E,1,21200620,28
E,1,21200621,47
E,1,21200622,46
E,1,21200623,65
E,1,21200624,47
E,1,21200625,49
E,1,21200626,37
E,1,21200627,39
E,1,21200628,46
E,1,21200629,37
E,1,21200630,40
E,1,21200701,53
E,1,21200702,56
E,1,21200703,60
E,1,21200704,49
E,1,21200705,63
E,1,21200706,70
E,1,21200707,56
E,1,21200708,72
E,1,21200709,95
E,1,21200710,38
E,1,21200711,45
E,1,21200712,69
E,1,21200713,71
E,1,21200714,71
E,10,21200615,51
E,10,21200616,37
E,10,21200617,25
E,10,21200618,36
E,10,21200619,33
E,10,21200620,45
E,10,21200621,52
E,10,21200622,74
E,10,21200623,68
E,10,21200624,72
E,10,21200625,80
E,10,21200626,71
E,10,21200627,87
E,10,21200628,73
E,10,21200629,77
E,10,21200630,72
E,10,21200701,78
E,10,21200702,130
E,10,21200703,94
E,10,21200704,103
E,10,21200705,80
E,10,21200706,88
E,10,21200707,76
E,10,21200708,91
E,10,21200709,62
E,10,21200710,64
E,10,21200711,82
E,10,21200712,72
E,10,21200713,70
E,10,21200714,92
E,11,21200615,64
E,11,21200616,55
E,11,21200617,38
E,11,21200618,32
E,11,21200619,24
E,11,21200620,33
E,11,21200621,37
E,11,21200622,40
E,11,21200623,39
E,11,21200624,57
E,11,21200625,75
E,11,21200626,49
E,11,21200627,55
E,11,21200628,43
E,11,21200629,34
E,11,21200630,45
E,11,21200701,40
E,11,21200702,39
E,11,21200703,41
E,11,21200704,52
E,11,21200705,38
E,11,21200706,41
E,11,21200707,39
E,11,21200708,37
E,11,21200709,46
E,11,21200710,53
E,11,21200711,49
E,11,21200712,35
E,11,21200713,36
E,11,21200714,33
E,12,21200615,46
E,12,21200616,37
E,12,21200617,38
E,12,21200618,43
E,12,21200619,55
E,12,21200620,80
E,12,21200621,75
E,12,21200622,93
E,12,21200623,135
E,12,21200624,70
E,12,21200625,71
E,12,21200626,87
E,12,21200627,80
E,12,21200628,63
E,12,21200629,61
E,12,21200630,59
E,12,21200701,67
E,12,21200702,65
E,12,21200703,71
E,12,21200704,75
E,12,21200705,103
E,12,21200706,100
E,12,21200707,80
E,12,21200708,84
E,12,21200709,74
E,12,21200710,110
E,12,21200711,112
E,12,21200712,85
E,12,21200713,73
E,12,21200714,95
E,13,21200615,60
E,13,21200616,51
E,13,21200617,42
E,13,21200618,45
E,13,21200619,50
E,13,21200620,41
E,13,21200621,45
E,13,21200622,57
E,13,21200623,77
E,13,21200624,56
E,13,21200625,85
E,13,21200626,42
E,13,21200627,55
E,13,21200628,50
E,13,21200629,61
E,13,21200630,55
E,13,21200701,64
E,13,21200702,89
E,13,21200703,82
E,13,21200704,65
E,13,21200705,54
E,13,21200706,68
E,13,21200707,63
E,13,21200708,70
E,13,21200709,82
E,13,21200710,81
E,13,21200711,74
E,13,21200712,66
E,13,21200713,60
E,13,21200714,122
E,14,21200615,44
E,14,21200616,38
E,14,21200617,31
E,14,21200618,35
E,14,21200619,34
E,14,21200620,46
E,14,21200621,47
E,14,21200622,38
E,14,21200623,46
E,14,21200624,46
E,14,21200625,58
E,14,21200626,47
E,14,21200627,42
E,14,21200628,50
E,14,21200629,65
E,14,21200630,48
E,14,21200701,51
E,14,21200702,36
E,14,21200703,37
E,14,21200704,52
E,14,21200705,44
E,14,21200706,44
E,14,21200707,38
E,14,21200708,37
E,14,21200709,50
E,14,21200710,57
E,14,21200711,47
E,14,21200712,64
E,14,21200713,52
E,14,21200714,57
E,15,21200615,73
E,15,21200616,68
E,15,21200617,47
E,15,21200618,43
E,15,21200619,43
E,15,21200620,51
E,15,21200621,50
E,15,21200622,52
E,15,21200623,85
E,15,21200624,67
E,15,21200625,119
E,15,21200626,62
E,15,21200627,50
E,15,21200628,49
E,15,21200629,63
E,15,21200630,66
E,15,21200701,47
E,15,21200702,49
E,15,21200703,55
E,15,21200704,64
E,15,21200705,50
E,15,21200706,59
E,15,21200707,54
E,15,21200708,50
E,15,21200709,45
E,15,21200710,59
E,15,21200711,59
E,15,21200712,65
E,15,21200713,50
E,15,21200714,74
E,16,21200615,41
E,16,21200616,39
E,16,21200617,51
E,16,21200618,58
E,16,21200619,47
E,16,21200620,41
E,16,21200621,64
E,16,21200622,64
E,16,21200623,95
E,16,21200624,66
E,16,21200625,64
E,16,21200626,55
E,16,21200627,46
E,16,21200628,48
E,16,21200629,48
E,16,21200630,51
E,16,21200701,53
E,16,21200702,53
E,16,21200703,64
E,16,21200704,49
E,16,21200705,54
E,16,21200706,63
E,16,21200707,44
E,16,21200708,61
E,16,21200709,64
E,16,21200710,55
E,16,21200711,60
E,16,21200712,51
E,16,21200713,45
E,16,21200714,72
E,17,21200615,28
E,17,21200616,32
E,17,21200617,32
E,17,21200618,33
E,17,21200619,26
E,17,21200620,41
E,17,21200621,48
E,17,21200622,52
E,17,21200623,43
E,17,21200624,48
E,17,21200625,46
E,17,21200626,58
E,17,21200627,43
E,17,21200628,53
E,17,21200629,36
E,17,21200630,40
E,17,21200701,41
E,17,21200702,51
E,17,21200703,47
E,17,21200704,48
E,17,21200705,52
E,17,21200706,36
E,17,21200707,56
E,17,21200708,48
E,17,21200709,38
E,17,21200710,50
E,17,21200711,56
E,17,21200712,47
E,17,21200713,52
E,17,21200714,50
E,18,21200615,46
E,18,21200616,46
E,18,21200617,37
E,18,21200618,44
E,18,21200619,45
E,18,21200620,78
E,18,21200621,123
E,18,21200622,108
E,18,21200623,84
E,18,21200624,98
E,18,21200625,189
E,18,21200626,83
E,18,21200627,60
E,18,21200628,54
E,18,21200629,44
E,18,21200630,66
E,18,21200701,52
E,18,21200702,73
E,18,21200703,63
E,18,21200704,72
E,18,21200705,84
E,18,21200706,68
E,18,21200707,60
E,18,21200708,90
E,18,21200709,86
E,18,21200710,99
E,18,21200711,78
E,18,21200712,69
E,18,21200713,100
E,18,21200714,91
E,19,21200615,98
E,19,21200616,69
E,19,21200617,44
E,19,21200618,39
E,19,21200619,50
E,19,21200620,51
E,19,21200621,52
E,19,21200622,54
E,19,21200623,54
E,19,21200624,74
E,19,21200625,82
E,19,21200626,62
E,19,21200627,56
E,19,21200628,49
E,19,21200629,29
E,19,21200630,53
E,19,21200701,76
E,19,21200702,64
E,19,21200703,56
E,19,21200704,89
E,19,21200705,61
E,19,21200706,61
E,19,21200707,49
E,19,21200708,62
E,19,21200709,63
E,19,21200710,47
E,19,21200711,47
E,19,21200712,47
E,19,21200713,51
E,19,21200714,61
E,2,21200615,53
E,2,21200616,43
E,2,21200617,51
E,2,21200618,79
E,2,21200619,94
E,2,21200620,79
E,2,21200621,94
E,2,21200622,101
E,2,21200623,107
E,2,21200624,110
E,2,21200625,213
E,2,21200626,105
E,2,21200627,75
E,2,21200628,120
E,2,21200629,68
E,2,21200630,59
E,2,21200701,103
E,2,21200702,141
E,2,21200703,79
E,2,21200704,127
E,2,21200705,72
E,2,21200706,65
E,2,21200707,79
E,2,21200708,59
E,2,21200709,106
E,2,21200710,96
E,2,21200711,103
E,2,21200712,74
E,2,21200713,73
E,2,21200714,79
E,20,21200615,38
E,20,21200616,39
E,20,21200617,42
E,20,21200618,38
E,20,21200619,56
E,20,21200620,54
E,20,21200621,62
E,20,21200622,55
E,20,21200623,55
E,20,21200624,52
E,20,21200625,82
E,20,21200626,50
E,20,21200627,41
E,20,21200628,49
E,20,21200629,38
E,20,21200630,48
E,20,21200701,66
E,20,21200702,89
E,20,21200703,47
E,20,21200704,53
E,20,21200705,59
E,20,21200706,46
E,20,21200707,44
E,20,21200708,46
E,20,21200709,46
E,20,21200710,46
E,20,21200711,44
E,20,21200712,41
E,20,21200713,44
E,20,21200714,54
E,21,21200615,40
E,21,21200616,38
E,21,21200617,37
E,21,21200618,42
E,21,21200619,39
E,21,21200620,64
E,21,21200621,52
E,21,21200622,48
E,21,21200623,49
E,21,21200624,46
E,21,21200625,57
E,21,21200626,57
E,21,21200627,49
E,21,21200628,55
E,21,21200629,46
E,21,21200630,31
E,21,21200701,51
E,21,21200702,46
E,21,21200703,55
E,21,21200704,48
E,21,21200705,58
E,21,21200706,43
E,21,21200707,47
E,21,21200708,54
E,21,21200709,44
E,21,21200710,41
E,21,21200711,69
E,21,21200712,59
E,21,21200713,54
E,21,21200714,55
E,22,21200615,29
E,22,21200616,30
E,22,21200617,38
E,22,21200618,56
E,22,21200619,49
E,22,21200620,57
E,22,21200621,78
E,22,21200622,88
E,22,21200623,48
E,22,21200624,61
E,22,21200625,106
E,22,21200626,52
E,22,21200627,67
E,22,21200628,52
E,22,21200629,60
E,22,21200630,60
E,22,21200701,54
E,22,21200702,66
E,22,21200703,69
E,22,21200704,84
E,22,21200705,106
E,22,21200706,78
E,22,21200707,54
E,22,21200708,58
E,22,21200709,62
E,22,21200710,55
E,22,21200711,49
E,22,21200712,47
E,22,21200713,62
E,22,21200714,73
E,23,21200615,56
E,23,21200616,52
E,23,21200617,44
E,23,21200618,47
E,23,21200619,53
E,23,21200620,60
E,23,21200621,57
E,23,21200622,60
E,23,21200623,68
E,23,21200624,56
E,23,21200625,92
E,23,21200626,72
E,23,21200627,67
E,23,21200628,66
E,23,21200629,65
E,23,21200630,49
E,23,21200701,82
E,23,21200702,81
E,23,21200703,91
E,23,21200704,83
E,23,21200705,75
E,23,21200706,70
E,23,21200707,62
E,23,21200708,75
E,23,21200709,67
E,23,21200710,45
E,23,21200711,55
E,23,21200712,48
E,23,21200713,60
E,23,21200714,71
E,24,21200615,41
E,24,21200616,45
E,24,21200617,41
E,24,21200618,38
E,24,21200619,38
E,24,21200620,44
E,24,21200621,39
E,24,21200622,33
E,24,21200623,31
E,24,21200624,55
E,24,21200625,74
E,24,21200626,56
E,24,21200627,61
E,24,21200628,69
E,24,21200629,52
E,24,21200630,49
E,24,21200701,49
E,24,21200702,55
E,24,21200703,43
E,24,21200704,61
E,24,21200705,50
E,24,21200706,56
E,24,21200707,58
E,24,21200708,51
E,24,21200709,48
E,24,21200710,50
E,24,21200711,58
E,24,21200712,57
E,24,21200713,61
E,24,21200714,49
E,25,21200615,47
E,25,21200616,48
E,25,21200617,42
E,25,21200618,39
E,25,21200619,46
E,25,21200620,36
E,25,21200621,59
E,25,21200622,59
E,25,21200623,72
E,25,21200624,56
E,25,21200625,73
E,25,21200626,69
E,25,21200627,57
E,25,21200628,53
E,25,21200629,45
E,25,21200630,41
E,25,21200701,49
E,25,21200702,54
E,25,21200703,66
E,25,21200704,65
E,25,21200705,41
E,25,21200706,37
E,25,21200707,53
E,25,21200708,63
E,25,21200709,43
E,25,21200710,43
E,25,21200711,58
E,25,21200712,51
E,25,21200713,58
E,25,21200714,58
E,26,21200615,53
E,26,21200616,53
E,26,21200617,65
E,26,21200618,60
E,26,21200619,73
E,26,21200620,73
E,26,21200621,46
E,26,21200622,63
E,26,21200623,67
E,26,21200624,63
E,26,21200625,87
E,26,21200626,70
E,26,21200627,51
E,26,21200628,46
E,26,21200629,57
E,26,21200630,58
E,26,21200701,74
E,26,21200702,54
E,26,21200703,58
E,26,21200704,65
E,26,21200705,73
E,26,21200706,65
E,26,21200707,56
E,26,21200708,55
E,26,21200709,64
E,26,21200710,64
E,26,21200711,68
E,26,21200712,52
E,26,21200713,63
E,26,21200714,65
E,27,21200615,44
E,27,21200616,54
E,27,21200617,46
E,27,21200618,59
E,27,21200619,48
E,27,21200620,45
E,27,21200621,70
E,27,21200622,55
E,27,21200623,49
E,27,21200624,60
E,27,21200625,57
E,27,21200626,58
E,27,21200627,63
E,27,21200628,44
E,27,21200629,40
E,27,21200630,38
E,27,21200701,60
E,27,21200702,56
